episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
20,1.0,0.3226103401062404,2.6911869788285836,-84.04505057847155,-30.0,0.6666666666666666,1,1.0,False,True,0.6064338986168998,1,23.11822180235112,1605048639.0299823,in_progress
20,2.0,0.3236863623895675,2.687234429603624,-83.8791716302634,30.0,0.6666666666666666,7,1.0,False,True,0.6239235743224754,1,23.11822180235112,1605048639.1001008,in_progress
20,3.0,0.33114494580296633,2.671712083789314,-82.58865305802463,0.0,0.6666666666666666,4,1.0,False,True,0.6950856135843272,1,23.11822180235112,1605048639.166291,in_progress
20,4.0,0.34170898482886286,2.651435456747298,-80.658118756106,30.0,1.0,8,1.0,False,True,0.788361678891528,1,23.11822180235112,1605048639.2354252,in_progress
20,5.0,0.3655115729345489,2.6128953918428133,-76.6406747494708,0.0,1.0,5,1.0,False,True,0.9679240843727421,1,23.11822180235112,1605048639.3025565,in_progress
20,6.0,0.38717456951979706,2.5780798857026106,-73.57941719468108,-30.0,1.0,2,1.0,False,True,1.13023140129429,2,23.11822180235112,1605048639.3736815,in_progress
20,7.0,0.4188836878055482,2.523059640290676,-70.25675617881379,-30.0,1.0,2,1.0,False,True,1.399013731362444,2,23.11822180235112,1605048639.440143,in_progress
20,8.0,0.44387556129933586,2.475194388796802,-68.54599929469107,30.0,0.6666666666666666,7,1.0,False,True,1.6224854461464717,2,23.11822180235112,1605048639.5085895,in_progress
20,9.0,0.4732056676149034,2.4198020786926593,-66.92868210114594,-30.0,0.3333333333333333,0,1.0,False,True,1.8814258639288428,3,23.11822180235112,1605048639.5785553,in_progress
20,10.0,0.4971424598862533,2.377324069693867,-65.69380724853676,30.0,0.6666666666666666,7,0.5,False,True,2.102181914558977,3,23.11822180235112,1605048639.6416671,in_progress
20,11.0,0.5214382063340913,2.3316434780110207,-64.97315024995557,0.0,0.6666666666666666,4,0.5,False,True,2.3183256659136253,4,23.11822180235112,1605048639.7038937,in_progress
20,12.0,0.5425094942908367,2.296077158715232,-64.04871928410087,30.0,0.6666666666666666,7,0.5,False,True,2.488704806745064,4,23.11822180235112,1605048639.7718894,in_progress
20,13.0,0.5722076056144166,2.256136640757571,-61.8968754512855,0.0,0.3333333333333333,3,0.5,False,True,2.7116291945653077,4,23.11822180235112,1605048639.8472803,in_progress
20,14.0,0.5986920186129077,2.2211943942646224,-60.26492752412545,-30.0,1.0,2,0.5,False,True,2.8873135670553185,4,23.11822180235112,1605048639.9093227,in_progress
20,15.0,0.6166525144846604,2.192552205232472,-59.98558803629099,30.0,0.6666666666666666,7,0.5,False,True,3.027116890704249,5,23.11822180235112,1605048639.9726558,in_progress
20,16.0,0.6406780742410831,2.150187976510163,-60.09643277679895,30.0,0.3333333333333333,6,0.5,False,True,3.231049085720809,5,23.11822180235112,1605048640.040241,in_progress
