episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
60,1.0,0.3224199463339971,2.6912528982389405,-84.07713443123352,-30.0,0.6666666666666666,1,1.0,False,True,0.6060643177740059,1,23.11822180235112,1605048995.6076753,in_progress
60,2.0,0.323345007980222,2.6875200748109274,-83.93973688249953,30.0,0.6666666666666666,7,1.0,False,True,0.6225405577708293,1,23.11822180235112,1605048995.6772714,in_progress
60,3.0,0.3338262296442318,2.665774002432412,-82.00056963104669,0.0,0.6666666666666666,4,1.0,False,True,0.7221502482089732,1,23.11822180235112,1605048995.74771,in_progress
60,4.0,0.34994489256526645,2.633280939399308,-79.30925423251288,30.0,0.3333333333333333,6,1.0,False,True,0.8711299130005894,1,23.11822180235112,1605048995.8079064,in_progress
60,5.0,0.3713397653974244,2.597072556347647,-75.92773487895539,-30.0,0.6666666666666666,1,1.0,False,True,1.0392384760534015,2,23.11822180235112,1605048995.872491,in_progress
60,6.0,0.38688746404818425,2.5686973853715207,-74.01270757926704,30.0,1.0,8,1.0,False,True,1.170235537000304,2,23.11822180235112,1605048995.9352148,in_progress
60,7.0,0.40912573000928676,2.5332538420165442,-71.25954221944556,0.0,0.6666666666666666,4,1.0,False,True,1.3478699310815363,2,23.11822180235112,1605048996.0063572,in_progress
60,8.0,0.4366260182284263,2.4907074990115268,-68.42135861021096,-30.0,0.6666666666666666,1,1.0,False,True,1.5507388346451703,2,23.11822180235112,1605048996.0661557,in_progress
60,9.0,0.4570764440490165,2.4584460198729734,-66.7142498637586,-30.0,0.3333333333333333,0,1.0,False,True,1.7042457721034576,3,23.11822180235112,1605048996.1412969,in_progress
60,10.0,0.4804682299367871,2.414955916619007,-65.6502961674533,30.0,1.0,8,0.5,False,True,1.9078385753244567,3,23.11822180235112,1605048996.2015047,in_progress
60,11.0,0.49994785122858193,2.379169875383401,-64.94218305892714,-30.0,0.3333333333333333,0,0.5,False,True,2.097125457264717,3,23.11822180235112,1605048996.2750823,in_progress
60,12.0,0.5298307670445174,2.328722973470969,-63.66138432877516,0.0,1.0,5,0.5,False,True,2.3387852249081407,4,23.11822180235112,1605048996.3381267,in_progress
60,13.0,0.5490576134820477,2.2936823819641297,-63.307549051630716,-30.0,1.0,2,0.5,False,True,2.5051573938038323,4,23.11822180235112,1605048996.406226,in_progress
