episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
100,1.0,0.3213730255970843,2.691275994680403,-84.43377256687494,30.0,1.0,8,1.0,False,True,0.6054920731000354,1,23.11822180235112,1605049449.900061,in_progress
100,2.0,0.3245158831855072,2.685141306383983,-83.7805805454322,0.0,1.0,5,1.0,False,True,0.6333027607467391,1,23.11822180235112,1605049449.9639804,in_progress
100,3.0,0.33287372653721803,2.668774464069564,-82.28229383639378,30.0,1.0,8,1.0,False,True,0.7087201440912221,1,23.11822180235112,1605049450.0311742,in_progress
100,4.0,0.35359342680843003,2.6346532075301035,-78.51345370979415,0.0,1.0,5,1.0,False,True,0.8674790105070137,1,23.11822180235112,1605049450.0970044,in_progress
100,5.0,0.3784607856101141,2.601520668074677,-74.2773566462297,0.0,0.3333333333333333,3,1.0,False,True,1.0245339508523046,2,23.11822180235112,1605049450.1599126,in_progress
100,6.0,0.4059125370941732,2.5654344439487766,-70.33095660857855,-30.0,0.6666666666666666,1,1.0,False,True,1.1958141508057396,2,23.11822180235112,1605049450.2342024,in_progress
100,7.0,0.4315639819783363,2.5259001425784846,-67.86030597618632,-30.0,1.0,2,1.0,False,True,1.397086761054349,2,23.11822180235112,1605049450.300809,in_progress
100,8.0,0.4519635203550813,2.4894103033222956,-66.68988222801512,-30.0,1.0,2,1.0,False,True,1.5685273854233188,2,23.11822180235112,1605049450.3619308,in_progress
100,9.0,0.4789757210640749,2.4337193571202564,-66.07727435342044,-30.0,0.6666666666666666,1,0.5,False,True,1.8268823098541462,3,23.11822180235112,1605049450.42991,in_progress
100,10.0,0.49943715379786874,2.3893554631973357,-65.91305830233681,-30.0,0.6666666666666666,1,0.5,False,True,2.0536952551472787,3,23.11822180235112,1605049450.498792,in_progress
100,11.0,0.5194456150556372,2.332543657826659,-67.0282590819891,30.0,1.0,8,0.5,False,True,2.3125964515780786,4,23.11822180235112,1605049450.5702882,in_progress
100,12.0,0.533869139139169,2.2737836766081907,-69.28881182819102,-30.0,0.6666666666666666,1,0.5,False,True,2.5742867229702497,4,23.11822180235112,1605049450.6354275,in_progress
100,13.0,0.5463856325165388,2.2273359084628344,-70.39499341848344,0.0,0.3333333333333333,3,0.5,False,True,2.8029808257677553,4,23.11822180235112,1605049450.6979277,in_progress
100,14.0,0.5584444468855941,2.1749843326489744,-71.79546563167233,-30.0,0.6666666666666666,1,0.5,False,True,3.035212217130786,5,23.11822180235112,1605049450.7606478,in_progress
100,15.0,0.5667156206593037,2.1315957543999513,-73.15492683347672,30.0,1.0,8,0.5,False,True,3.2257508821277634,5,23.11822180235112,1605049450.8291283,in_progress
100,16.0,0.574931944077275,2.080344664669782,-74.7967409413252,0.0,0.6666666666666666,4,0.5,False,True,3.4767413433572836,5,23.11822180235112,1605049450.898781,in_progress
100,17.0,0.5825050006987026,2.0294990621495854,-76.21574278084788,0.0,0.3333333333333333,3,0.5,False,True,3.695999947598682,6,23.11822180235112,1605049450.9627523,in_progress
100,18.0,0.5891184976725943,1.9802706367860825,-77.4480074294364,0.0,1.0,5,1.0,False,True,3.9409775900095965,6,23.11822180235112,1605049451.0425055,in_progress
100,19.0,0.5989605584653703,1.9227146186406816,-78.10050077868578,0.0,1.0,5,1.0,False,True,4.187366557886423,6,23.11822180235112,1605049451.1011808,in_progress
100,20.0,0.6082847177597954,1.8685225918509465,-78.60286970820958,30.0,0.3333333333333333,6,1.0,False,True,4.419449335986097,7,23.11822180235112,1605049451.1701357,in_progress
100,21.0,0.6212199888303371,1.8148499144729175,-78.16001410601484,0.0,0.3333333333333333,3,1.0,False,True,4.681035596964199,7,23.11822180235112,1605049451.2337265,in_progress
100,22.0,0.6333187883343174,1.7732279407642306,-77.32490387520234,0.0,0.6666666666666666,4,1.0,False,True,4.864958214714625,7,23.11822180235112,1605049451.3028333,in_progress
100,23.0,0.6484267452506068,1.7215388733904078,-76.52243812532419,30.0,1.0,8,1.0,False,True,5.093531044031264,8,23.11822180235112,1605049451.368091,in_progress
100,24.0,0.6666964657675317,1.6750444266975757,-74.91170523572981,0.0,0.6666666666666666,4,1.0,False,True,5.325880070873751,8,23.11822180235112,1605049451.4338553,in_progress
100,25.0,0.6884293777261835,1.6256568900919646,-73.00232259949597,-30.0,0.3333333333333333,0,1.0,False,True,5.556315441863378,9,23.11822180235112,1605049451.5040357,in_progress
100,26.0,0.703720115320428,1.5813559043869985,-72.60498232790036,0.0,0.3333333333333333,3,1.0,False,True,5.753142378249864,9,23.11822180235112,1605049451.573503,in_progress
100,27.0,0.714710311888687,1.5473545483457658,-72.52789410846235,0.0,1.0,5,1.0,False,True,5.908777783718219,9,23.11822180235112,1605049451.643322,in_progress
100,28.0,0.728901500393429,1.5004591443235404,-72.69913702714453,0.0,1.0,5,1.0,False,True,6.103558160445391,9,23.11822180235112,1605049451.7035708,in_progress
100,29.0,0.7422108192432609,1.4604607421850484,-72.55348104754314,0.0,0.3333333333333333,3,1.0,False,True,6.273046271844279,10,23.11822180235112,1605049451.7659938,in_progress
100,30.0,0.7586209086297883,1.409433609825558,-72.42064619099794,30.0,1.0,8,1.0,False,True,6.487683577351709,10,23.11822180235112,1605049451.8353574,in_progress
100,31.0,0.7780311845896289,1.3567118075930216,-71.85201375168725,0.0,0.6666666666666666,4,1.0,False,True,6.666734621978546,10,23.11822180235112,1605049451.8979735,in_progress
100,32.0,0.7952614962159368,1.3165551470994123,-70.92616072216936,-30.0,0.3333333333333333,0,1.0,False,True,6.835529395362968,10,23.11822180235112,1605049451.9687307,in_progress
100,33.0,0.8143976913321224,1.2653135195237821,-70.27145823427769,30.0,0.3333333333333333,6,0.5,False,True,7.041478055756387,11,23.11822180235112,1605049452.0332534,in_progress
100,34.0,0.8278028246610768,1.231527633140683,-69.99161700359518,-30.0,0.3333333333333333,0,0.5,False,True,7.179878366656342,11,23.11822180235112,1605049452.1063135,in_progress
100,35.0,0.8384911511178119,1.2033926748131871,-69.90290708669833,-30.0,0.6666666666666666,1,0.5,False,True,7.187599932695061,11,23.11822180235112,1605049452.1668167,in_progress
100,36.0,0.850497542817982,1.1711137633620883,-69.86570893396083,-30.0,0.3333333333333333,0,0.5,False,True,7.283485655410206,11,23.11822180235112,1605049452.237126,in_progress
100,37.0,0.8570064947744538,1.1348818928565936,-71.36839544076332,30.0,0.6666666666666666,7,0.5,False,True,7.3842542063945515,11,23.11822180235112,1605049452.3042018,in_progress
100,38.0,0.8600967472261832,1.1099916248976052,-72.61654388692175,30.0,1.0,8,0.5,False,True,7.4482576839775705,11,23.11822180235112,1605049452.372424,in_progress
100,39.0,0.8710101848412304,1.0581760567482312,-73.83432022924752,-30.0,0.6666666666666666,1,0.5,False,True,7.598435196238791,12,23.11822180235112,1605049452.4365284,in_progress
100,40.0,0.8827827382269142,1.0135374358174527,-74.12794987074673,30.0,0.6666666666666666,7,0.1,False,True,7.736774219293942,12,23.11822180235112,1605049452.4998772,in_progress
100,41.0,0.8930439903792583,0.9755826923158402,-74.26936126736096,30.0,0.6666666666666666,7,0.1,False,True,7.840224747852551,12,23.11822180235112,1605049452.5695686,in_progress
100,42.0,0.907005986382849,0.9301846228278403,-74.00768893145353,-30.0,0.3333333333333333,0,0.1,False,True,7.840224747852551,12,23.11822180235112,1605049452.6412516,in_progress
100,43.0,0.9206375189892223,0.8876711363923329,-73.7029139428165,30.0,0.3333333333333333,6,0.1,False,True,7.840224747852551,12,23.11822180235112,1605049452.7039807,in_progress
100,44.0,0.9309847755783748,0.8555895646327935,-73.48114696957813,-30.0,0.3333333333333333,0,0.1,False,True,7.897464543284645,12,23.11822180235112,1605049452.7693381,in_progress
100,45.0,0.9420292929238805,0.825039936411745,-72.99518452536213,30.0,1.0,8,0.1,False,True,7.983346476933363,12,23.11822180235112,1605049452.8333693,in_progress
100,46.0,0.9534322682808904,0.7892726381883985,-72.93235425596627,0.0,0.3333333333333333,3,0.1,False,True,8.077603867693004,12,23.11822180235112,1605049452.9034362,in_progress
100,47.0,0.9717492670998077,0.7421295428518444,-72.13740031062089,-30.0,0.3333333333333333,0,0.1,False,True,8.215378736403633,13,23.11822180235112,1605049452.9731042,in_progress
100,48.0,0.9877120959335142,0.6969297553359453,-71.82258102461648,0.0,0.6666666666666666,4,0.001,False,False,8.340888298392121,13,23.11822180235112,1605049453.0381515,in_progress
100,49.0,0.9985985422030453,0.6646514134083457,-71.77197812059988,-30.0,0.6666666666666666,1,0.001,False,False,8.428405024785134,13,23.11822180235112,1605049453.1139226,in_progress
100,50.0,1.0120236919875794,0.617434593257931,-72.2294530505919,30.0,1.0,8,0.001,False,False,8.492890776608126,13,23.11822180235112,1605049453.17701,in_progress
100,51.0,1.0249059560352296,0.5691584248383742,-72.80726690050614,-30.0,1.0,2,0.001,False,False,8.492890776608126,13,23.11822180235112,1605049453.2434134,in_progress
100,52.0,1.0440379599860354,0.5121618375287984,-72.51453774623131,30.0,0.3333333333333333,6,0.001,False,False,8.492890776608126,13,23.11822180235112,1605049453.3090932,in_progress
100,53.0,1.0594206245067768,0.4695098760189912,-72.03772699632542,30.0,0.6666666666666666,7,0.001,False,False,8.492890776608126,13,23.11822180235112,1605049453.388642,in_progress
100,54.0,1.0814919110948755,0.41628557264879673,-71.06037341788732,30.0,0.3333333333333333,6,0.001,True,False,8.492890776608126,13,23.11822180235112,1605049453.449829,off_track
101,1.0,0.660679412339953,1.5936573264437752,-62.57437623731396,0.0,0.6666666666666666,4,1.0,False,True,0.6073545526702772,9,23.11822180235112,1605049453.916208,in_progress
101,2.0,0.6642780231799784,1.589637076904122,-62.26704713215329,30.0,0.3333333333333333,6,1.0,False,True,0.6304101888509085,9,23.11822180235112,1605049453.981745,in_progress
101,3.0,0.6785491953744933,1.5751701834463518,-60.84771453382244,0.0,0.3333333333333333,3,1.0,False,True,0.7164805045002963,9,23.11822180235112,1605049454.0455704,in_progress
