episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
80,1.0,0.32199351430293494,2.6918175876958563,-84.12264566897575,0.0,0.3333333333333333,3,1.0,False,True,0.6034424396380227,1,23.11822180235112,1605049214.6291983,in_progress
80,2.0,0.3252490200418764,2.6848513760572987,-83.84151151859821,30.0,0.3333333333333333,6,1.0,False,True,0.6348811763971716,1,23.11822180235112,1605049214.694221,in_progress
80,3.0,0.33266382055355,2.6705015233179057,-82.88676227264406,0.0,0.6666666666666666,4,1.0,False,True,0.7011962041982093,1,23.11822180235112,1605049214.7658658,in_progress
80,4.0,0.3459797044518897,2.645710798959712,-80.44630929235409,0.0,0.6666666666666666,4,1.0,False,True,0.8154819304387457,1,23.11822180235112,1605049214.8375876,in_progress
80,5.0,0.36463920196828803,2.608307925708058,-77.56712940516782,0.0,0.3333333333333333,3,1.0,False,True,0.9870371238005379,2,23.11822180235112,1605049214.9019501,in_progress
80,6.0,0.3848902544464218,2.571707809084236,-74.74457717287642,30.0,0.6666666666666666,7,1.0,False,True,1.1561254886564045,2,23.11822180235112,1605049214.962688,in_progress
80,7.0,0.39983932452257237,2.5466125650865084,-72.84173852101141,-30.0,0.6666666666666666,1,1.0,False,True,1.2727115409590295,2,23.11822180235112,1605049215.0333276,in_progress
80,8.0,0.42275536274760306,2.5104294734473562,-70.25280825342203,-30.0,0.6666666666666666,1,1.0,False,True,1.4558019512979656,2,23.11822180235112,1605049215.1023939,in_progress
80,9.0,0.4443675537037183,2.4647431770309605,-69.1739711410531,0.0,0.6666666666666666,4,1.0,False,True,1.6673064188142794,3,23.11822180235112,1605049215.1659474,in_progress
80,10.0,0.4579435513479084,2.4346530550891514,-68.7153832363281,-30.0,1.0,2,1.0,False,True,1.8060816359408576,3,23.11822180235112,1605049215.2349596,in_progress
80,11.0,0.47948607042958674,2.383404032560883,-68.40768564279229,-30.0,0.6666666666666666,1,1.0,False,True,2.059409570824029,3,23.11822180235112,1605049215.3030827,in_progress
80,12.0,0.49467431828668207,2.3381452387343717,-69.01311130918722,-30.0,0.3333333333333333,0,0.5,False,True,2.2649321268843146,3,23.11822180235112,1605049215.367324,in_progress
80,13.0,0.5064559512833609,2.290115726338317,-70.4673151464804,0.0,0.6666666666666666,4,0.5,False,True,2.4788260578930297,4,23.11822180235112,1605049215.4375854,in_progress
80,14.0,0.5149820880891572,2.247971747462695,-71.83194527377528,-30.0,1.0,2,0.5,False,True,2.681544799964309,4,23.11822180235112,1605049215.501485,in_progress
80,15.0,0.5236542540916213,2.2001577104328995,-73.40089165572242,30.0,1.0,8,1.0,False,True,2.891021099928082,4,23.11822180235112,1605049215.5688455,in_progress
80,16.0,0.5296679121227132,2.1482066829464226,-75.53572835953783,0.0,1.0,5,1.0,False,True,3.1147978616178698,5,23.11822180235112,1605049215.6375887,in_progress
80,17.0,0.53792523616897,2.0921539534303544,-76.9027225753131,-30.0,0.6666666666666666,1,1.0,False,True,3.378556419702273,5,23.11822180235112,1605049215.7038374,in_progress
80,18.0,0.5458060917450842,2.0281922668222734,-78.43175456376176,-30.0,1.0,2,1.0,False,True,3.6521681542506577,6,23.11822180235112,1605049215.7726724,in_progress
80,19.0,0.5482084372512377,1.9486210253189917,-81.4708007894564,30.0,1.0,8,1.0,False,True,4.000066988875278,6,23.11822180235112,1605049215.8412335,in_progress
80,20.0,0.54603660717802,1.9015999427280352,-83.64632839928191,0.0,0.6666666666666666,4,1.0,False,True,4.184514322379775,6,23.11822180235112,1605049215.9042528,in_progress
80,21.0,0.543082046153137,1.8393103049320436,-85.87339772546198,0.0,1.0,5,1.0,False,True,4.428727061739434,7,23.11822180235112,1605049215.9739392,in_progress
80,22.0,0.5387450496956453,1.7946694426367178,-87.70393528717412,30.0,1.0,8,1.0,False,True,4.594321326689196,7,23.11822180235112,1605049216.0422378,in_progress
80,23.0,0.534666294651801,1.7161519809511088,-89.21405277004162,0.0,1.0,5,1.0,False,True,4.8877172898300785,7,23.11822180235112,1605049216.106181,in_progress
80,24.0,0.5370432378713508,1.6544862918411085,-88.87704316651195,30.0,0.3333333333333333,6,1.0,False,True,5.129253806196664,8,23.11822180235112,1605049216.1701913,in_progress
80,25.0,0.540928311944072,1.597480668058153,-88.21660754024425,-30.0,0.3333333333333333,0,0.5,False,True,5.312159101900169,8,23.11822180235112,1605049216.2418478,in_progress
80,26.0,0.5438895045753253,1.5561041143230756,-87.80202714430081,0.0,1.0,5,0.5,False,True,5.469400635658812,8,23.11822180235112,1605049216.3116577,in_progress
80,27.0,0.5470788304568988,1.505168908440261,-87.52690292564655,0.0,0.3333333333333333,3,0.5,False,True,5.661896426164862,9,23.11822180235112,1605049216.3775282,in_progress
80,28.0,0.5517841316118549,1.45865144641467,-86.88541274032976,0.0,1.0,5,0.5,False,True,5.841907553154243,9,23.11822180235112,1605049216.4385834,in_progress
80,29.0,0.555553064054219,1.4256665906645556,-86.41196101291071,30.0,0.3333333333333333,6,0.5,False,True,5.88187339334638,9,23.11822180235112,1605049216.5112455,in_progress
80,30.0,0.5639563459828824,1.379097504826082,-85.07422068099041,-30.0,0.6666666666666666,1,0.5,False,True,6.046343119009121,9,23.11822180235112,1605049216.574797,in_progress
80,31.0,0.5693740980028766,1.3413596805858885,-84.6022034102865,0.0,1.0,5,0.5,False,True,6.186381991299683,9,23.11822180235112,1605049216.646738,in_progress
80,32.0,0.5733204212154309,1.2947761007427465,-84.75131768865829,-30.0,0.3333333333333333,0,0.5,False,True,6.351616266494779,10,23.11822180235112,1605049216.707962,in_progress
80,33.0,0.5754028024635697,1.2536542957071497,-85.14244805610099,30.0,0.6666666666666666,7,0.1,False,True,6.493577392591606,10,23.11822180235112,1605049216.7739975,in_progress
80,34.0,0.5779472634336089,1.2129898854837868,-85.37378398279218,30.0,0.6666666666666666,7,0.1,False,True,6.534840006012967,10,23.11822180235112,1605049216.8428655,in_progress
80,35.0,0.5844412102533161,1.168862773661772,-84.68768897237365,30.0,0.3333333333333333,6,0.1,False,True,6.548204791806593,10,23.11822180235112,1605049216.9081378,in_progress
