episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
40,1.0,0.3226397357230218,2.691161066026881,-84.06880417129368,-30.0,1.0,2,1.0,False,True,0.6065586517873334,1,23.11822180235112,1605048789.33556,in_progress
40,2.0,0.32526973171876394,2.684019463969007,-83.57479173194237,-30.0,0.3333333333333333,0,1.0,False,True,0.6384693709610972,1,23.11822180235112,1605048789.4074638,in_progress
40,3.0,0.3313252284405981,2.6682075377000682,-82.64414757833289,0.0,0.6666666666666666,4,1.0,False,True,0.7102033269812963,1,23.11822180235112,1605048789.4832432,in_progress
40,4.0,0.34037210684255537,2.640930236892137,-81.41061101727114,0.0,0.3333333333333333,3,1.0,False,True,0.832533333945138,1,23.11822180235112,1605048789.5449326,in_progress
40,5.0,0.35107583758756716,2.6114651718876845,-79.91672951208182,0.0,1.0,5,1.0,False,True,0.9652428406335996,1,23.11822180235112,1605048789.6123536,in_progress
40,6.0,0.36502358984362204,2.571397984083897,-78.35229373124086,30.0,0.6666666666666666,7,1.0,False,True,1.1453333774544265,2,23.11822180235112,1605048789.679408,in_progress
40,7.0,0.3849400501728941,2.5283194543308474,-75.80870813066933,0.0,0.3333333333333333,3,1.0,False,True,1.3494903191451026,2,23.11822180235112,1605048789.750297,in_progress
40,8.0,0.40574562093395766,2.4855351508687056,-73.55846562115096,30.0,1.0,8,1.0,False,True,1.5480131322324104,2,23.11822180235112,1605048789.8164372,in_progress
40,9.0,0.42745266110776364,2.445488578161424,-71.41109862425678,30.0,1.0,8,1.0,False,True,1.7356195039804612,3,23.11822180235112,1605048789.881185,in_progress
40,10.0,0.45484239189440717,2.402609438333107,-68.5701999439266,-30.0,0.3333333333333333,0,1.0,False,True,1.9398146226904747,3,23.11822180235112,1605048789.9503708,in_progress
40,11.0,0.4893951380214747,2.3540209977617876,-65.16677448035783,-30.0,1.0,2,0.5,False,True,2.1928865777971795,3,23.11822180235112,1605048790.0136564,in_progress
40,12.0,0.5093891742192557,2.324937002089406,-63.74728128121281,-30.0,0.6666666666666666,1,0.5,False,True,2.3348954129737725,4,23.11822180235112,1605048790.0791562,in_progress
40,13.0,0.5393277707592867,2.2747109076150855,-62.71487997252067,0.0,0.6666666666666666,4,0.5,False,True,2.575678497445658,4,23.11822180235112,1605048790.1456215,in_progress
40,14.0,0.5641341723392465,2.228452242252307,-62.48628062926382,-30.0,0.3333333333333333,0,0.5,False,True,2.818227071385776,4,23.11822180235112,1605048790.2087183,in_progress
40,15.0,0.5795232004536427,2.1972953575032395,-62.65119443600582,0.0,1.0,5,0.5,False,True,2.9656511918825688,5,23.11822180235112,1605048790.2822337,in_progress
40,16.0,0.6029821362900722,2.1471685665742632,-63.18530034086679,0.0,0.6666666666666666,4,0.5,False,True,3.201376670693145,5,23.11822180235112,1605048790.348265,in_progress
40,17.0,0.6254298938696913,2.10183989087609,-63.308512641192976,-30.0,1.0,2,0.5,False,True,3.456049197673373,5,23.11822180235112,1605048790.4100056,in_progress
40,18.0,0.6500953294335177,2.041116743200026,-64.50217085515334,30.0,0.3333333333333333,6,0.5,False,True,3.73884713978223,6,23.11822180235112,1605048790.4792037,in_progress
40,19.0,0.6671922700907573,1.9940092006384877,-65.63307988661404,-30.0,0.6666666666666666,1,0.5,False,True,4.014804642758688,6,23.11822180235112,1605048790.5513864,in_progress
40,20.0,0.6876161244218946,1.9353217610922808,-66.91055324399093,0.0,1.0,5,0.5,False,True,4.283170273151276,7,23.11822180235112,1605048790.6153865,in_progress
40,21.0,0.7039852934639038,1.887337638471537,-67.84717521070641,-30.0,1.0,2,0.5,False,True,4.5020478700962645,7,23.11822180235112,1605048790.6872683,in_progress
