episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
0,1.0,0.3225516147167142,2.6914073382604182,-83.98173619545697,30.0,0.6666666666666666,7,1.0,False,True,0.6054593989127572,1,23.11822180235112,1605048463.966607,in_progress
0,2.0,0.32316584463012576,2.6853779147326673,-84.01833591985476,-30.0,0.6666666666666666,1,1.0,False,True,0.6316750840828589,1,23.11822180235112,1605048464.0125673,in_progress
0,3.0,0.32433366076430625,2.6785727836876863,-83.92154679058883,-30.0,1.0,2,1.0,False,True,0.661550643022079,1,23.11822180235112,1605048464.0699182,in_progress
0,4.0,0.32739851191738367,2.6550242820121546,-83.80061341620038,0.0,0.3333333333333333,3,1.0,False,True,0.7642634725547343,1,23.11822180235112,1605048464.1389203,in_progress
0,5.0,0.32995314745505966,2.6288132337227235,-83.8791819908146,0.0,0.6666666666666666,4,1.0,False,True,0.8780670560957845,1,23.11822180235112,1605048464.2081864,in_progress
0,6.0,0.33324804962944743,2.600327712271265,-83.87145523131245,0.0,0.3333333333333333,3,1.0,False,True,1.0020623307933303,2,23.11822180235112,1605048464.2724886,in_progress
0,7.0,0.33927912801037896,2.555435370183283,-83.63535003249581,30.0,0.6666666666666666,7,1.0,False,True,1.1979866680516924,2,23.11822180235112,1605048464.3372195,in_progress
0,8.0,0.3452114366200279,2.5256206139511685,-83.04604846454845,0.0,0.3333333333333333,3,1.0,False,True,1.3291688983347092,2,23.11822180235112,1605048464.4034367,in_progress
0,9.0,0.3562130798356533,2.481286416784905,-81.68835893118427,30.0,0.6666666666666666,7,1.0,False,True,1.5264343061841357,2,23.11822180235112,1605048464.4760637,in_progress
0,10.0,0.3676412016570484,2.442208314085065,-80.3500308857338,-30.0,1.0,2,1.0,False,True,1.7016977906067086,3,23.11822180235112,1605048464.5398183,in_progress
0,11.0,0.3827803543289659,2.391075247198486,-78.90920231677728,30.0,1.0,8,1.0,False,True,1.931175795715912,3,23.11822180235112,1605048464.6037922,in_progress
0,12.0,0.3969439466183955,2.3488704800720073,-77.56937162348521,30.0,0.6666666666666666,7,1.0,False,True,2.1248284681754317,3,23.11822180235112,1605048464.6758947,in_progress
0,13.0,0.4204915636133707,2.294113309199963,-74.96572206827007,30.0,0.6666666666666666,7,1.0,False,True,2.378505424606793,4,23.11822180235112,1605048464.7399824,in_progress
0,14.0,0.448592130606963,2.2469955043542753,-71.50813477843549,0.0,0.3333333333333333,3,1.0,False,True,2.604401739891276,4,23.11822180235112,1605048464.8047476,in_progress
0,15.0,0.47534583791008933,2.2084243955170386,-68.14926085010438,-30.0,1.0,2,1.0,False,True,2.8022950547594476,4,23.11822180235112,1605048464.8737638,in_progress
0,16.0,0.5028528078329769,2.1653772470754524,-65.73765790324855,30.0,0.3333333333333333,6,1.0,False,True,3.0129855720901375,5,23.11822180235112,1605048464.9525695,in_progress
0,17.0,0.531001177116455,2.12016055574812,-64.11950659074776,0.0,0.3333333333333333,3,1.0,False,True,3.233459084485365,5,23.11822180235112,1605048465.0118256,in_progress
0,18.0,0.5584455752556027,2.082504937313358,-61.966127066032435,-30.0,0.6666666666666666,1,1.0,False,True,3.445752145098742,5,23.11822180235112,1605048465.0781548,in_progress
0,19.0,0.5761407105891219,2.054574482091032,-61.28900518250564,-30.0,0.3333333333333333,0,0.5,False,True,3.584342992122056,5,23.11822180235112,1605048465.141412,in_progress
0,20.0,0.5963101700243352,2.017209062275726,-61.33890003521208,0.0,1.0,5,0.5,False,True,3.765053100478741,6,23.11822180235112,1605048465.2111125,in_progress
0,21.0,0.6212935635451715,1.969734556653804,-61.587597878417625,0.0,1.0,5,0.5,False,True,4.036175149864815,6,23.11822180235112,1605048465.27556,in_progress
0,22.0,0.6473448437780872,1.9208906618076287,-61.69775849280214,0.0,1.0,5,0.5,False,True,4.274459305860947,7,23.11822180235112,1605048465.3493536,in_progress
0,23.0,0.6765111152374712,1.8688622893977889,-61.5190752824876,0.0,0.6666666666666666,4,0.5,False,True,4.530615125216405,7,23.11822180235112,1605048465.4105647,in_progress
0,24.0,0.7089201142322941,1.808187964138041,-61.5794307741668,30.0,1.0,8,0.5,False,True,4.881231611048068,7,23.11822180235112,1605048465.476286,in_progress
0,25.0,0.736026402632421,1.7614172375484083,-61.26712003135459,30.0,1.0,8,0.5,False,True,5.114806394977824,8,23.11822180235112,1605048465.5414786,in_progress
0,26.0,0.7873311005774977,1.6944531855883354,-58.48851463219893,0.0,0.6666666666666666,4,0.5,False,True,5.538768839383371,8,23.11822180235112,1605048465.6074002,in_progress
0,27.0,0.8243449117193027,1.6528084217605417,-56.113719837832775,30.0,0.3333333333333333,6,0.5,False,True,5.776977906711413,9,23.11822180235112,1605048465.6824265,in_progress
0,28.0,0.8723090704315845,1.6081150176676624,-52.698323956174235,30.0,0.6666666666666666,7,0.5,False,True,6.146213177545744,9,23.11822180235112,1605048465.7462878,in_progress
0,29.0,0.9120814501516612,1.5791206558921678,-49.41313734052305,-30.0,0.3333333333333333,0,0.5,False,True,6.352916073055373,10,23.11822180235112,1605048465.8134437,in_progress
0,30.0,0.9482947695222805,1.5557823026161446,-46.06050369580948,30.0,1.0,8,0.5,False,True,6.676785093061661,10,23.11822180235112,1605048465.8765953,in_progress
0,31.0,0.9933942962016561,1.530414227581013,-42.275998090281,-30.0,0.3333333333333333,0,0.5,False,True,6.896737970602838,11,23.11822180235112,1605048465.941446,in_progress
0,32.0,1.0244065267094637,1.5133207821120924,-40.30812064042039,30.0,0.6666666666666666,7,0.5,False,True,7.047010712034386,11,23.11822180235112,1605048466.013297,in_progress
0,33.0,1.0681044338620276,1.4880272678973412,-38.287788483050676,0.0,0.6666666666666666,4,0.5,False,True,7.439975177309849,11,23.11822180235112,1605048466.0736089,in_progress
0,34.0,1.1046613055251524,1.4702968714805134,-36.26691639781775,-30.0,0.6666666666666666,1,0.5,False,True,7.615448361952329,12,23.11822180235112,1605048466.149474,in_progress
0,35.0,1.1559564271834097,1.4434602713393592,-34.290344768890456,-30.0,0.6666666666666666,1,0.5,False,True,8.046699308606147,12,23.11822180235112,1605048466.2064176,in_progress
0,36.0,1.191252122633852,1.4204333261179591,-34.108764047227716,30.0,1.0,8,0.5,False,True,8.222513709535724,13,23.11822180235112,1605048466.273047,in_progress
0,37.0,1.2429914673345923,1.3880633680645755,-33.62882442481351,30.0,1.0,8,0.5,False,True,8.62377446891828,13,23.11822180235112,1605048466.3394058,in_progress
0,38.0,1.2800050239220444,1.3674425863763842,-32.94174344358751,0.0,0.6666666666666666,4,0.5,False,True,8.793842440321251,13,23.11822180235112,1605048466.4091964,in_progress
0,39.0,1.3500049993268448,1.3335402676962738,-30.843506442233878,30.0,0.6666666666666666,7,0.5,False,True,9.194214120306572,14,23.11822180235112,1605048466.482385,in_progress
0,40.0,1.398853910682064,1.3150616344047286,-28.70074178061091,-30.0,0.6666666666666666,1,0.5,False,True,9.404849285729314,14,23.11822180235112,1605048466.5453124,in_progress
0,41.0,1.4539370107842677,1.2986479329958411,-25.918541401690085,-30.0,1.0,2,1.0,False,True,9.642523640638217,15,23.11822180235112,1605048466.6073215,in_progress
0,42.0,1.4897130076648022,1.2843879822148727,-25.262803318275026,0.0,0.6666666666666666,4,1.0,False,True,9.824596256373137,15,23.11822180235112,1605048466.6825643,in_progress
0,43.0,1.5648691695655332,1.2515297325661379,-24.72464327088802,0.0,0.3333333333333333,3,1.0,False,True,10.137252097016423,16,23.11822180235112,1605048466.746049,in_progress
0,44.0,1.6101241825800907,1.2340536690021675,-23.997433950688823,-30.0,0.3333333333333333,0,1.0,False,True,10.326317433557458,16,23.11822180235112,1605048466.8180199,in_progress
0,45.0,1.6419760052334293,1.220023593524886,-23.96697096910902,0.0,0.3333333333333333,3,1.0,False,True,10.461796617367176,16,23.11822180235112,1605048466.8831167,in_progress
0,46.0,1.6812165248713125,1.2011043841962175,-24.258412043402508,-30.0,0.6666666666666666,1,1.0,False,True,10.619025339242025,16,23.11822180235112,1605048466.947907,in_progress
0,47.0,1.7127182853201053,1.1849998248160925,-24.706070141276545,-30.0,1.0,2,1.0,False,True,10.744714739086726,16,23.11822180235112,1605048467.0195951,in_progress
0,48.0,1.7486809992385313,1.1632400702199888,-25.84664338865348,0.0,0.3333333333333333,3,1.0,False,True,10.886245149017732,17,23.11822180235112,1605048467.090623,in_progress
0,49.0,1.8045819644304968,1.1225096990887258,-28.63527563317067,-30.0,0.3333333333333333,0,1.0,False,True,11.102235098997731,17,23.11822180235112,1605048467.1469266,in_progress
0,50.0,1.836654716517075,1.0964029067779117,-30.42769849435646,-30.0,1.0,2,0.5,False,True,11.208717419670883,17,23.11822180235112,1605048467.217309,in_progress
0,51.0,1.8754875322640827,1.0577652269869182,-33.53757116292431,0.0,0.6666666666666666,4,0.5,False,True,11.347644763267189,17,23.11822180235112,1605048467.2833192,in_progress
0,52.0,1.9102619376138141,1.0193855500673585,-36.59773490202715,0.0,0.3333333333333333,3,0.5,False,True,11.469424713147044,18,23.11822180235112,1605048467.3594925,in_progress
